2026/08/30 00:02:22.077, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 4
2026/08/30 00:02:23.078, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 4
2026/08/30 00:02:24.080, 0, NVIDIA GeForce RTX 4070 Ti, 7864, 12282, 4
2026/08/30 00:02:25.084, 0, NVIDIA GeForce RTX 4070 Ti, 7834, 12282, 4
2026/08/30 00:02:26.099, 0, NVIDIA GeForce RTX 4070 Ti, 7834, 12282, 4
2026/08/30 00:02:27.102, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 5
2026/08/30 00:02:28.117, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 4
2026/08/30 00:02:29.130, 0, NVIDIA GeForce RTX 4070 Ti, 7865, 12282, 4
2026/08/30 00:02:30.144, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 4
2026/08/30 00:02:31.148, 0, NVIDIA GeForce RTX 4070 Ti, 7876, 12282, 82
2026/08/30 00:02:32.163, 0, NVIDIA GeForce RTX 4070 Ti, 7865, 12282, 4
2026/08/30 00:02:33.167, 0, NVIDIA GeForce RTX 4070 Ti, 7840, 12282, 4
2026/08/30 00:02:34.182, 0, NVIDIA GeForce RTX 4070 Ti, 7838, 12282, 3
2026/08/30 00:02:35.184, 0, NVIDIA GeForce RTX 4070 Ti, 7834, 12282, 99
2026/08/30 00:02:36.186, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 3
2026/08/30 00:02:37.201, 0, NVIDIA GeForce RTX 4070 Ti, 7877, 12282, 5
2026/08/30 00:02:38.207, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 3
2026/08/30 00:02:39.209, 0, NVIDIA GeForce RTX 4070 Ti, 7863, 12282, 3
2026/08/30 00:02:40.216, 0, NVIDIA GeForce RTX 4070 Ti, 7874, 12282, 3
2026/08/30 00:02:41.230, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 4
2026/08/30 00:02:42.234, 0, NVIDIA GeForce RTX 4070 Ti, 7864, 12282, 3
2026/08/30 00:02:43.250, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:02:44.262, 0, NVIDIA GeForce RTX 4070 Ti, 7827, 12282, 3
2026/08/30 00:02:45.267, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 4
2026/08/30 00:02:46.271, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:02:47.283, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 3
2026/08/30 00:02:48.298, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 3
2026/08/30 00:02:49.315, 0, NVIDIA GeForce RTX 4070 Ti, 7876, 12282, 3
2026/08/30 00:02:50.329, 0, NVIDIA GeForce RTX 4070 Ti, 7867, 12282, 4
2026/08/30 00:02:51.330, 0, NVIDIA GeForce RTX 4070 Ti, 7842, 12282, 3
2026/08/30 00:02:52.342, 0, NVIDIA GeForce RTX 4070 Ti, 7841, 12282, 4
2026/08/30 00:02:53.358, 0, NVIDIA GeForce RTX 4070 Ti, 7837, 12282, 4
2026/08/30 00:02:54.374, 0, NVIDIA GeForce RTX 4070 Ti, 7836, 12282, 81
2026/08/30 00:02:55.389, 0, NVIDIA GeForce RTX 4070 Ti, 7835, 12282, 3
2026/08/30 00:02:56.390, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 5
2026/08/30 00:02:57.406, 0, NVIDIA GeForce RTX 4070 Ti, 7874, 12282, 3
2026/08/30 00:02:58.417, 0, NVIDIA GeForce RTX 4070 Ti, 7864, 12282, 99
2026/08/30 00:02:59.430, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:03:00.445, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 3
2026/08/30 00:03:01.455, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 3
2026/08/30 00:03:02.470, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:03:03.473, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:03:04.490, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 3
2026/08/30 00:03:05.492, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 4
2026/08/30 00:03:06.493, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 3
2026/08/30 00:03:07.496, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 3
2026/08/30 00:03:08.512, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 3
2026/08/30 00:03:09.527, 0, NVIDIA GeForce RTX 4070 Ti, 7876, 12282, 3
2026/08/30 00:03:10.541, 0, NVIDIA GeForce RTX 4070 Ti, 7873, 12282, 3
2026/08/30 00:03:11.545, 0, NVIDIA GeForce RTX 4070 Ti, 7840, 12282, 4
2026/08/30 00:03:12.551, 0, NVIDIA GeForce RTX 4070 Ti, 7835, 12282, 3
2026/08/30 00:03:13.552, 0, NVIDIA GeForce RTX 4070 Ti, 7877, 12282, 3
2026/08/30 00:03:14.568, 0, NVIDIA GeForce RTX 4070 Ti, 7867, 12282, 3
2026/08/30 00:03:15.570, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:03:16.586, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:03:17.591, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:03:18.604, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:03:19.607, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:03:20.611, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 3
2026/08/30 00:03:21.613, 0, NVIDIA GeForce RTX 4070 Ti, 7863, 12282, 3
2026/08/30 00:03:22.627, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 4
2026/08/30 00:03:23.641, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 3
2026/08/30 00:03:24.655, 0, NVIDIA GeForce RTX 4070 Ti, 7826, 12282, 3
2026/08/30 00:03:25.670, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 3
2026/08/30 00:03:26.686, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 4
2026/08/30 00:03:27.688, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 4
2026/08/30 00:03:28.690, 0, NVIDIA GeForce RTX 4070 Ti, 7874, 12282, 80
2026/08/30 00:03:29.692, 0, NVIDIA GeForce RTX 4070 Ti, 7865, 12282, 4
2026/08/30 00:03:30.695, 0, NVIDIA GeForce RTX 4070 Ti, 7834, 12282, 4
2026/08/30 00:03:31.709, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 4
2026/08/30 00:03:32.712, 0, NVIDIA GeForce RTX 4070 Ti, 7881, 12282, 99
2026/08/30 00:03:33.717, 0, NVIDIA GeForce RTX 4070 Ti, 7882, 12282, 4
2026/08/30 00:03:34.723, 0, NVIDIA GeForce RTX 4070 Ti, 7871, 12282, 3
2026/08/30 00:03:35.726, 0, NVIDIA GeForce RTX 4070 Ti, 7836, 12282, 4
2026/08/30 00:03:36.740, 0, NVIDIA GeForce RTX 4070 Ti, 7835, 12282, 4
2026/08/30 00:03:37.743, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 4
2026/08/30 00:03:38.748, 0, NVIDIA GeForce RTX 4070 Ti, 7831, 12282, 4
2026/08/30 00:03:39.751, 0, NVIDIA GeForce RTX 4070 Ti, 7832, 12282, 4
2026/08/30 00:03:40.815, 0, NVIDIA GeForce RTX 4070 Ti, 7833, 12282, 4
2026/08/30 00:03:41.912, 0, NVIDIA GeForce RTX 4070 Ti, 7854, 12282, 4
2026/08/30 00:03:42.913, 0, NVIDIA GeForce RTX 4070 Ti, 7875, 12282, 5
2026/08/30 00:03:43.916, 0, NVIDIA GeForce RTX 4070 Ti, 7887, 12282, 6
2026/08/30 00:03:44.918, 0, NVIDIA GeForce RTX 4070 Ti, 7874, 12282, 5
2026/08/30 00:03:45.921, 0, NVIDIA GeForce RTX 4070 Ti, 7872, 12282, 5
2026/08/30 00:03:46.926, 0, NVIDIA GeForce RTX 4070 Ti, 7922, 12282, 6
2026/08/30 00:03:47.941, 0, NVIDIA GeForce RTX 4070 Ti, 7925, 12282, 6
2026/08/30 00:03:48.944, 0, NVIDIA GeForce RTX 4070 Ti, 7933, 12282, 5
2026/08/30 00:03:49.947, 0, NVIDIA GeForce RTX 4070 Ti, 7934, 12282, 5
2026/08/30 00:03:50.952, 0, NVIDIA GeForce RTX 4070 Ti, 7940, 12282, 6
2026/08/30 00:03:51.954, 0, NVIDIA GeForce RTX 4070 Ti, 7940, 12282, 6
2026/08/30 00:03:52.964, 0, NVIDIA GeForce RTX 4070 Ti, 7935, 12282, 6
2026/08/30 00:03:53.978, 0, NVIDIA GeForce RTX 4070 Ti, 7930, 12282, 5
2026/08/30 00:03:54.985, 0, NVIDIA GeForce RTX 4070 Ti, 7935, 12282, 6
2026/08/30 00:03:56.001, 0, NVIDIA GeForce RTX 4070 Ti, 7933, 12282, 6
2026/08/30 00:03:57.016, 0, NVIDIA GeForce RTX 4070 Ti, 7933, 12282, 6
2026/08/30 00:03:58.030, 0, NVIDIA GeForce RTX 4070 Ti, 7927, 12282, 5
2026/08/30 00:03:59.034, 0, NVIDIA GeForce RTX 4070 Ti, 7932, 12282, 5
2026/08/30 00:04:00.037, 0, NVIDIA GeForce RTX 4070 Ti, 8066, 12282, 5
2026/08/30 00:04:01.040, 0, NVIDIA GeForce RTX 4070 Ti, 8066, 12282, 5
2026/08/30 00:04:02.043, 0, NVIDIA GeForce RTX 4070 Ti, 8061, 12282, 5
2026/08/30 00:04:03.048, 0, NVIDIA GeForce RTX 4070 Ti, 8065, 12282, 6
2026/08/30 00:04:04.049, 0, NVIDIA GeForce RTX 4070 Ti, 8066, 12282, 6
2026/08/30 00:04:05.052, 0, NVIDIA GeForce RTX 4070 Ti, 8066, 12282, 6
2026/08/30 00:04:06.058, 0, NVIDIA GeForce RTX 4070 Ti, 8061, 12282, 6
2026/08/30 00:04:07.072, 0, NVIDIA GeForce RTX 4070 Ti, 8122, 12282, 6
2026/08/30 00:04:08.080, 0, NVIDIA GeForce RTX 4070 Ti, 8122, 12282, 6
2026/08/30 00:04:09.087, 0, NVIDIA GeForce RTX 4070 Ti, 8245, 12282, 6
2026/08/30 00:04:10.092, 0, NVIDIA GeForce RTX 4070 Ti, 8148, 12282, 6
2026/08/30 00:04:11.105, 0, NVIDIA GeForce RTX 4070 Ti, 8313, 12282, 4
2026/08/30 00:04:12.120, 0, NVIDIA GeForce RTX 4070 Ti, 9239, 12282, 8
2026/08/30 00:04:13.125, 0, NVIDIA GeForce RTX 4070 Ti, 9575, 12282, 16
2026/08/30 00:04:14.132, 0, NVIDIA GeForce RTX 4070 Ti, 9576, 12282, 16
2026/08/30 00:04:15.135, 0, NVIDIA GeForce RTX 4070 Ti, 9632, 12282, 13
2026/08/30 00:04:16.146, 0, NVIDIA GeForce RTX 4070 Ti, 9656, 12282, 9
2026/08/30 00:04:17.148, 0, NVIDIA GeForce RTX 4070 Ti, 9647, 12282, 8
2026/08/30 00:04:18.165, 0, NVIDIA GeForce RTX 4070 Ti, 9573, 12282, 14
2026/08/30 00:04:19.180, 0, NVIDIA GeForce RTX 4070 Ti, 9629, 12282, 9
2026/08/30 00:04:20.182, 0, NVIDIA GeForce RTX 4070 Ti, 9629, 12282, 9
2026/08/30 00:04:21.198, 0, NVIDIA GeForce RTX 4070 Ti, 9615, 12282, 9
2026/08/30 00:04:22.200, 0, NVIDIA GeForce RTX 4070 Ti, 9597, 12282, 9
2026/08/30 00:04:23.203, 0, NVIDIA GeForce RTX 4070 Ti, 9941, 12282, 62
2026/08/30 00:04:24.219, 0, NVIDIA GeForce RTX 4070 Ti, 11417, 12282, 61
2026/08/30 00:04:25.221, 0, NVIDIA GeForce RTX 4070 Ti, 11416, 12282, 62
2026/08/30 00:04:26.223, 0, NVIDIA GeForce RTX 4070 Ti, 11416, 12282, 61
2026/08/30 00:04:27.236, 0, NVIDIA GeForce RTX 4070 Ti, 11421, 12282, 96
2026/08/30 00:04:28.238, 0, NVIDIA GeForce RTX 4070 Ti, 11421, 12282, 57
2026/08/30 00:04:29.240, 0, NVIDIA GeForce RTX 4070 Ti, 7991, 12282, 0
2026/08/30 00:04:30.242, 0, NVIDIA GeForce RTX 4070 Ti, 8039, 12282, 2
2026/08/30 00:04:31.259, 0, NVIDIA GeForce RTX 4070 Ti, 8040, 12282, 43
2026/08/30 00:04:32.261, 0, NVIDIA GeForce RTX 4070 Ti, 8056, 12282, 4
2026/08/30 00:04:33.264, 0, NVIDIA GeForce RTX 4070 Ti, 8040, 12282, 3
2026/08/30 00:04:34.267, 0, NVIDIA GeForce RTX 4070 Ti, 8026, 12282, 3
2026/08/30 00:04:35.283, 0, NVIDIA GeForce RTX 4070 Ti, 7991, 12282, 4
2026/08/30 00:04:36.298, 0, NVIDIA GeForce RTX 4070 Ti, 7990, 12282, 2
2026/08/30 00:04:37.313, 0, NVIDIA GeForce RTX 4070 Ti, 7984, 12282, 1
2026/08/30 00:04:38.315, 0, NVIDIA GeForce RTX 4070 Ti, 7987, 12282, 1
2026/08/30 00:04:39.316, 0, NVIDIA GeForce RTX 4070 Ti, 7979, 12282, 1
2026/08/30 00:04:40.319, 0, NVIDIA GeForce RTX 4070 Ti, 8115, 12282, 1
2026/08/30 00:04:41.330, 0, NVIDIA GeForce RTX 4070 Ti, 8129, 12282, 4
2026/08/30 00:04:42.332, 0, NVIDIA GeForce RTX 4070 Ti, 8096, 12282, 4
2026/08/30 00:04:43.338, 0, NVIDIA GeForce RTX 4070 Ti, 7994, 12282, 3
2026/08/30 00:04:44.339, 0, NVIDIA GeForce RTX 4070 Ti, 7978, 12282, 4
2026/08/30 00:04:45.342, 0, NVIDIA GeForce RTX 4070 Ti, 7974, 12282, 4
2026/08/30 00:04:46.356, 0, NVIDIA GeForce RTX 4070 Ti, 7977, 12282, 4
2026/08/30 00:04:47.372, 0, NVIDIA GeForce RTX 4070 Ti, 8042, 12282, 5
2026/08/30 00:04:48.388, 0, NVIDIA GeForce RTX 4070 Ti, 8046, 12282, 3
2026/08/30 00:04:49.402, 0, NVIDIA GeForce RTX 4070 Ti, 8074, 12282, 4
2026/08/30 00:04:50.414, 0, NVIDIA GeForce RTX 4070 Ti, 8022, 12282, 61
2026/08/30 00:04:51.425, 0, NVIDIA GeForce RTX 4070 Ti, 8014, 12282, 4
2026/08/30 00:04:52.440, 0, NVIDIA GeForce RTX 4070 Ti, 7981, 12282, 3
2026/08/30 00:04:53.455, 0, NVIDIA GeForce RTX 4070 Ti, 7976, 12282, 4
2026/08/30 00:04:54.459, 0, NVIDIA GeForce RTX 4070 Ti, 7972, 12282, 99
2026/08/30 00:04:55.474, 0, NVIDIA GeForce RTX 4070 Ti, 7975, 12282, 3
2026/08/30 00:04:56.489, 0, NVIDIA GeForce RTX 4070 Ti, 7972, 12282, 3
2026/08/30 00:04:57.503, 0, NVIDIA GeForce RTX 4070 Ti, 7972, 12282, 3
2026/08/30 00:04:58.518, 0, NVIDIA GeForce RTX 4070 Ti, 8026, 12282, 10
2026/08/30 00:04:59.532, 0, NVIDIA GeForce RTX 4070 Ti, 8034, 12282, 4
2026/08/30 00:05:00.546, 0, NVIDIA GeForce RTX 4070 Ti, 8022, 12282, 3
2026/08/30 00:05:01.561, 0, NVIDIA GeForce RTX 4070 Ti, 7984, 12282, 56
2026/08/30 00:05:02.566, 0, NVIDIA GeForce RTX 4070 Ti, 8066, 12282, 3
